date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown,fold
2014-03-14,1,1,0,0,0.0,184.66000366210935,11859.019307345507,-11.85901930734508,11.85901930734508,fold2
2014-03-17,-1,-1,-1,-1,-1.0,186.3300018310547,11847.160288038162,-96.32624565446895,108.18526496181403,fold2
2014-03-18,-1,0,-1,-1,-1.0,187.66000366210935,0.0,62.61767991618217,45.56758504563186,fold2
2014-03-19,0,0,-1,-1,-1.0,186.66000366210935,0.0,-68.98435049033833,114.55193553597019,fold2
2014-03-20,0,0,-1,-1,-1.0,187.75,0.0,96.9585100802924,17.59342545567779,fold2
2014-03-21,0,0,-1,-1,-1.0,186.1999969482422,0.0,48.96857502967396,0.0,fold2
2014-03-24,1,1,0,0,0.0,185.42999267578125,11890.394456919503,-11.890394456919239,11.890394456919239,fold2
2014-03-25,-1,-1,-1,-1,-1.0,186.30999755859372,11878.504062462584,73.46975958277835,0.0,fold2
2014-03-26,1,1,0,0,0.0,184.97000122070312,11951.973822045362,-11.951973822046057,11.951973822046057,fold2
2014-03-27,0,0,0,0,0.0,184.5800018310547,0.0,0.0,11.951973822046057,fold2
2014-03-28,0,0,0,0,0.0,185.4900054931641,0.0,0.0,11.951973822046057,fold2
2014-03-31,-1,-1,-1,-1,-1.0,187.00999450683597,11940.021848223316,-91.03144702376267,102.98342084580872,fold2
2014-04-01,1,1,0,0,0.0,188.25,11848.990401199553,-11.848990401200354,114.83241124700908,fold2
2014-04-02,-1,-1,-1,-1,-1.0,188.8800048828125,11837.141410798353,3.8147327469832817,111.0176785000258,fold2
2014-04-03,-1,0,-1,-1,-1.0,188.6300048828125,0.0,139.98548271861546,0.0,fold2
2014-04-04,1,1,0,0,0.0,186.3999938964844,11980.941626263952,-11.980941626263302,11.980941626263302,fold2
2014-04-07,0,0,0,0,0.0,184.33999633789065,0.0,0.0,11.980941626263302,fold2
2014-04-08,0,0,0,0,0.0,185.1000061035156,0.0,0.0,11.980941626263302,fold2
2014-04-09,0,0,0,0,0.0,187.08999633789065,0.0,0.0,11.980941626263302,fold2
2014-04-10,0,0,0,0,0.0,183.16000366210935,0.0,0.0,11.980941626263302,fold2
2014-04-11,0,0,0,0,0.0,181.50999450683597,0.0,0.0,11.980941626263302,fold2
2014-04-14,0,0,0,0,0.0,182.94000244140625,0.0,0.0,11.980941626263302,fold2
2014-04-15,0,0,0,0,0.0,184.1999969482422,0.0,0.0,11.980941626263302,fold2
2014-04-16,0,0,0,0,0.0,186.1300048828125,0.0,0.0,11.980941626263302,fold2
2014-04-17,0,0,0,0,0.0,186.38999938964844,0.0,0.0,11.980941626263302,fold2
2014-04-21,0,0,0,0,0.0,187.0399932861328,0.0,0.0,11.980941626263302,fold2
2014-04-22,0,0,0,0,0.0,187.88999938964844,0.0,0.0,11.980941626263302,fold2
2014-04-23,0,0,0,0,0.0,187.4499969482422,0.0,0.0,11.980941626263302,fold2
2014-04-24,0,0,0,0,0.0,187.8300018310547,0.0,0.0,11.980941626263302,fold2
2014-04-25,0,0,0,0,0.0,186.2899932861328,0.0,0.0,11.980941626263302,fold2
2014-04-28,-1,-1,-1,-1,-1.0,186.8800048828125,11968.960684637688,-67.63315238140785,79.61409400767116,fold2
2014-04-29,1,1,0,0,0.0,187.75,11901.32753225628,-11.901327532255891,91.51542153992705,fold2
2014-04-30,0,0,0,0,0.0,188.30999755859372,0.0,0.0,91.51542153992705,fold2
2014-05-01,-1,-1,-1,-1,-1.0,188.3300018310547,11889.426204724025,5.139117550028459,86.37630398989859,fold2
2014-05-02,-1,0,-1,-1,-1.0,188.05999755859372,0.0,-22.769599231496613,109.1459032213952,fold2
2014-05-05,-1,0,-1,-1,-1.0,188.4199981689453,0.0,103.33158862661367,5.814314594781536,fold2
2014-05-06,0,0,-1,-1,-1.0,186.77999877929688,0.0,-70.52528760736277,76.3396022021443,fold2
2014-05-07,1,1,0,0,0.0,187.8800048828125,11904.602024061807,-11.904602024062115,88.24420422620642,fold2
2014-05-08,-1,-1,-1,-1,-1.0,187.67999267578125,11892.697422037745,-29.618572509836667,117.86277673604309,fold2
2014-05-09,1,1,0,0,0.0,187.9600067138672,11863.078849527908,-11.863078849528392,129.72585558557148,fold2
2014-05-12,-1,-1,-1,-1,-1.0,189.7899932861328,11851.21577067838,-22.456890576422666,152.18274616199415,fold2
2014-05-13,0,0,-1,-1,-1.0,189.9600067138672,0.0,56.04332970807809,96.13941645391606,fold2
2014-05-14,1,1,0,0,0.0,189.05999755859372,11884.802209810035,-11.884802209810005,108.02421866372606,fold2
2014-05-15,-1,-1,-1,-1,-1.0,187.3999938964844,11872.917407600225,-53.013727230620134,161.0379458943462,fold2
2014-05-16,1,1,0,0,0.0,188.0500030517578,11819.903680369605,-11.819903680368952,172.85784957471515,fold2
2014-05-19,-1,-1,-1,-1,-1.0,188.7400054931641,11808.083776689236,62.567228639924,110.29062093479115,fold2
2014-05-20,1,1,0,0,0.0,187.5500030517578,11870.65100532916,-11.87065100532891,122.16127194012006,fold2
2014-05-21,-1,-1,-1,-1,-1.0,189.1300048828125,11858.780354323831,-40.672202615816786,162.83347455593685,fold2
2014-05-22,1,1,0,0,0.0,189.58999633789065,11818.108151708015,-11.818108151708657,174.6515827076455,fold2
2014-05-23,-1,-1,-1,-1,-1.0,190.3500061035156,11806.290043556306,-84.30181908368104,258.95340179132654,fold2
2014-05-27,-1,0,-1,-1,-1.0,191.5200042724609,0.0,8.568667294708575,250.38473449661797,fold2
2014-05-28,-1,0,-1,-1,-1.0,191.3800048828125,0.0,-60.68103495838659,311.06576945500456,fold2
2014-05-29,-1,0,-1,-1,-1.0,192.3699951171875,0.0,-18.805599191802685,329.87136864680724,fold2
2014-05-30,-1,0,-1,-1,-1.0,192.67999267578125,0.0,-13.303143951676248,343.1745125984835,fold2
2014-06-02,-1,0,-1,-1,-1.0,192.8999938964844,0.0,6.032504931292351,337.14200766719114,fold2
2014-06-03,-1,0,-1,-1,-1.0,192.8000030517578,0.0,-23.5532918701374,360.69529953732854,fold2
2014-06-04,-1,0,-1,-1,-1.0,193.19000244140625,0.0,-75.78780658795586,436.4831061252844,fold2
2014-06-05,-1,0,-1,-1,-1.0,194.4499969482422,0.0,-55.21439029338035,491.69749641866474,fold2
2014-06-06,-1,0,-1,-1,-1.0,195.3800048828125,0.0,-11.7607416631854,503.45823808185014,fold2
2014-06-09,-1,0,-1,-1,-1.0,195.5800018310547,0.0,-1.1739375330471375,504.6321756148973,fold2
2014-06-10,-1,0,-1,-1,-1.0,195.6000061035156,0.0,39.89765461405477,464.7345210008425,fold2
2014-06-11,-1,0,-1,-1,-1.0,194.9199981689453,0.0,81.5330504106023,383.2014705902402,fold2
2014-06-12,-1,0,-1,-1,-1.0,193.5399932861328,0.0,-35.356006120186066,418.5574767104263,fold2
2014-06-13,-1,0,-1,-1,-1.0,194.1300048828125,0.0,-9.528910174292832,428.0863868847191,fold2
2014-06-16,-1,0,-1,-1,-1.0,194.2899932861328,0.0,-32.10994267894421,460.1963295636633,fold2
2014-06-17,-1,0,-1,-1,-1.0,194.8300018310547,0.0,-84.55874987933748,544.7550794430008,fold2
2014-06-18,-1,0,-1,-1,-1.0,196.25999450683597,0.0,-12.819601910265192,557.574681353266,fold2
2014-06-19,-1,0,-1,-1,-1.0,196.47999572753903,0.0,31.39526460412344,526.1794167491425,fold2
2014-06-20,-1,0,-1,-1,-1.0,195.94000244140625,0.0,3.5074908557708113,522.6719258933717,fold2
2014-06-23,-1,0,-1,-1,-1.0,195.8800048828125,0.0,69.02618350950434,453.6457423838674,fold2
2014-06-24,-1,0,-1,-1,-1.0,194.6999969482422,0.0,-52.10106226214157,505.74680464600897,fold2
2014-06-25,-1,0,-1,-1,-1.0,195.5800018310547,0.0,8.21413363371903,497.53267101228994,fold2
2014-06-26,0,0,-1,-1,-1.0,195.44000244140625,0.0,-22.32783166095578,519.8605026732457,fold2
2014-06-27,0,0,-1,-1,-1.0,195.82000732421875,0.0,5.853222461324549,514.0072802119212,fold2
2014-06-30,0,0,-1,-1,-1.0,195.72000122070312,0.0,-76.75074547411168,590.7580256860329,fold2
2014-07-01,-1,0,-1,-1,-1.0,197.02999877929688,0.0,-11.561701132552116,602.319726818585,fold2
2014-07-02,-1,0,-1,-1,-1.0,197.22999572753903,0.0,-55.96145298116244,658.2811797997474,fold2
2014-07-03,-1,0,-1,-1,-1.0,198.1999969482422,0.0,39.41808007854888,618.8630997211985,fold2
2014-07-07,-1,0,-1,-1,-1.0,197.50999450683597,0.0,73.05815048608565,545.8049492351129,fold2
2014-07-08,-1,0,-1,-1,-1.0,196.2400054931641,0.0,-51.2780337515087,597.0829829866216,fold2
2014-07-09,-1,0,-1,-1,-1.0,197.1199951171875,0.0,45.04563750706984,552.0373454795517,fold2
2014-07-10,1,1,0,0,0.0,196.33999633789065,11428.9042807844,-11.428904280784991,563.4662497603367,fold2
2014-07-11,-1,-1,-1,-1,-1.0,196.6100006103516,11417.475376503615,-68.85127804375225,632.317527804089,fold2
2014-07-14,0,0,-1,-1,-1.0,197.6000061035156,0.0,21.250549290409253,611.0669785136797,fold2
2014-07-15,0,0,-1,-1,-1.0,197.22999572753903,0.0,-42.083524746904004,653.1505032605837,fold2
2014-07-16,0,0,-1,-1,-1.0,197.9600067138672,0.0,128.7509050431472,524.3995982174365,fold2
2014-07-17,1,1,0,0,0.0,195.7100067138672,11456.542028046515,-11.456542028046897,535.8561402454834,fold2
2014-07-18,-1,-1,-1,-1,-1.0,197.7100067138672,11445.085486018468,9.952746893321091,525.9033933521623,fold2
2014-07-21,0,0,-1,-1,-1.0,197.33999633789065,0.0,-49.92064485010269,575.824038202265,fold2
2014-07-22,1,1,0,0,0.0,198.1999969482422,11405.117588061687,-11.40511758806133,587.2291557903263,fold2
2014-07-23,-1,-1,-1,-1,-1.0,198.63999938964844,11393.712470473625,-11.966410129483847,599.1955659198102,fold2
2014-07-24,1,1,0,0,0.0,198.6499938964844,11381.746060344141,-11.381746060344085,610.5773119801543,fold2
2014-07-25,0,0,0,0,0.0,197.72000122070312,0.0,0.0,610.5773119801543,fold2
2014-07-28,-1,-1,-1,-1,-1.0,197.8000030517578,11370.364314283797,37.442649023965714,573.1346629561885,fold2
2014-07-29,1,1,0,0,0.0,196.9499969482422,11407.806963307763,-11.407806963306939,584.5424699194955,fold2
2014-07-30,-1,-1,-1,-1,-1.0,196.97999572753903,11396.399156344456,213.43685669297156,371.10561322652393,fold2
2014-07-31,1,1,0,0,0.0,193.08999633789065,11609.836013037428,-11.609836013038148,382.7154492395621,fold2
2014-08-01,1,1,1,1,1.0,192.5,11598.22617702439,72.06621943212485,310.6492298074372,fold2
2014-08-04,0,0,1,1,1.0,193.88999938964844,0.0,-113.15801102817932,423.80724083561654,fold2
2014-08-05,0,0,1,1,1.0,192.00999450683597,0.0,3.6121879859565524,420.19505284966,fold2
2014-08-06,0,0,1,1,1.0,192.07000732421875,0.0,-62.59840039330811,482.7934532429681,fold2
2014-08-07,0,0,1,1,1.0,191.02999877929688,0.0,133.02091201274743,349.77254123022067,fold2
2014-08-08,0,0,1,1,1.0,193.2400054931641,0.0,33.70640708991414,316.06613414030653,fold2
2014-08-11,0,0,1,1,1.0,193.8000030517578,0.0,-16.251631429318877,332.3177655696254,fold2
2014-08-12,0,0,1,1,1.0,193.52999877929688,0.0,78.84911339192149,253.46865217770392,fold2
2014-08-13,0,0,1,1,1.0,194.83999633789065,0.0,55.37494285210414,198.09370932559978,fold2
2014-08-14,0,0,1,1,1.0,195.75999450683597,0.0,-2.4072068932619004,200.50091621886168,fold2
2014-08-15,0,0,1,1,1.0,195.72000122070312,0.0,98.71201437648597,101.78890184237571,fold2
2014-08-18,0,0,1,1,1.0,197.3600006103516,0.0,61.99590984695715,39.79299199541856,fold2
2014-08-19,0,0,1,1,1.0,198.38999938964844,0.0,31.900772312292247,7.892219683126314,fold2
2014-08-20,-1,-1,0,0,0.0,198.9199981689453,11973.049406580825,-11.973049406580685,19.865269089707,fold2
2014-08-21,-1,-1,-1,-1,-1.0,199.5,11961.076357174245,6.606324968182889,13.25894412152411,fold2
2014-08-22,-1,0,-1,-1,-1.0,199.19000244140625,0.0,-60.68223113795648,73.94117525948059,fold2
2014-08-25,-1,0,-1,-1,-1.0,200.1999969482422,0.0,-7.732109000387936,81.67328425986852,fold2
2014-08-26,-1,0,-1,-1,-1.0,200.3300018310547,0.0,4.7519754748173,76.92130878505122,fold2
2014-08-27,-1,0,-1,-1,-1.0,200.25,0.0,6.539073660724171,70.38223512432705,fold2
2014-08-28,-1,0,-1,-1,-1.0,200.13999938964844,0.0,-33.92178529627381,104.30402042060086,fold2
2014-08-29,-1,0,-1,-1,-1.0,200.7100067138672,0.0,5.917673310234022,98.38634711036684,fold2
2014-09-02,-1,0,-1,-1,-1.0,200.6100006103516,0.0,6.5155691603940795,91.87077794997276,fold2
2014-09-03,-1,0,-1,-1,-1.0,200.5,0.0,17.195764211313872,74.67501373865889,fold2
2014-09-04,-1,0,-1,-1,-1.0,200.2100067138672,0.0,-53.52163689052395,128.19665062918284,fold2
2014-09-05,-1,0,-1,-1,-1.0,201.1100006103516,0.0,30.647297543704553,97.54935308547829,fold2
2014-09-08,-1,0,-1,-1,-1.0,200.58999633789065,0.0,75.2369405634181,22.312412522060185,fold2
2014-09-09,0,0,-1,-1,-1.0,199.32000732421875,0.0,-44.99785059568785,67.31026311774804,fold2
2014-09-10,0,0,-1,-1,-1.0,200.07000732421875,0.0,-13.695627593788231,81.00589071153627,fold2
2014-09-11,0,0,-1,-1,-1.0,200.3000030517578,0.0,69.51024867216438,11.495642039371887,fold2
2014-09-12,1,1,0,0,0.0,199.1300048828125,11969.44598422458,-11.969445984224876,23.465088023596763,fold2
2014-09-15,0,0,0,0,0.0,198.97999572753903,0.0,0.0,23.465088023596763,fold2
2014-09-16,-1,-1,-1,-1,-1.0,200.47999572753903,11957.476538240355,-28.04557137143638,51.510659395033144,fold2
2014-09-17,1,1,0,0,0.0,200.75,11929.430966868918,-11.929430966869404,63.44009036190255,fold2
2014-09-18,-1,-1,-1,-1,-1.0,201.82000732421875,11917.501535902049,54.15314144613694,9.286948915765606,fold2
2014-09-19,1,1,0,0,0.0,200.6999969482422,11971.654677348186,-11.971654677348852,21.258603593114458,fold2
2014-09-22,-1,-1,-1,-1,-1.0,199.1499938964844,11959.683022670837,56.43297443312986,0.0,fold2
2014-09-23,1,1,0,0,0.0,198.00999450683597,12016.115997103967,-12.016115997104862,12.016115997104862,fold2
2014-09-24,-1,-1,-1,-1,-1.0,199.55999755859372,12004.099881106862,181.49441448421385,0.0,fold2
2014-09-25,1,1,0,0,0.0,196.33999633789065,12185.594295591076,-12.185594295591727,12.185594295591727,fold2
2014-09-26,0,0,0,0,0.0,197.8999938964844,0.0,0.0,12.185594295591727,fold2
2014-09-29,0,0,0,0,0.0,197.5399932861328,0.0,0.0,12.185594295591727,fold2
2014-09-30,0,0,0,0,0.0,197.0200042724609,0.0,0.0,12.185594295591727,fold2
2014-10-01,1,1,1,1,1.0,194.3500061035156,12173.408701295484,-10.296268479720311,22.481862775312038,fold2
2014-10-02,0,0,1,1,1.0,194.3800048828125,0.0,133.90807968207992,0.0,fold2
2014-10-03,0,0,1,1,1.0,196.5200042724609,0.0,-14.392681434379483,14.392681434379483,fold2
2014-10-06,0,0,1,1,1.0,196.2899932861328,0.0,-189.59880079281174,203.99148222719123,fold2
2014-10-07,0,0,1,1,1.0,193.25999450683597,0.0,211.50004311348494,0.0,fold2
2014-10-08,-1,-1,0,0,0.0,196.63999938964844,12304.529073384138,-12.304529073384401,12.304529073384401,fold2
2014-10-09,1,1,1,1,1.0,192.7400054931641,12292.224544310753,-152.46032787023069,164.7648569436151,fold2
2014-10-10,0,0,1,1,1.0,190.5399932861328,0.0,-199.41921577844187,364.18407272205695,fold2
2014-10-13,0,0,1,1,1.0,187.41000366210935,0.0,18.476174252387864,345.7078984696691,fold2
2014-10-14,0,0,1,1,1.0,187.6999969482422,0.0,-80.91504652461845,426.62294499428754,fold2
2014-10-15,1,0,1,1,1.0,186.42999267578125,0.0,-10.193248462841439,436.816193457129,fold2
2014-10-16,1,0,1,1,1.0,186.2700042724609,0.0,140.16713115153107,296.6490623055979,fold2
2014-10-17,1,0,1,1,1.0,188.47000122070312,0.0,116.5938465805284,180.0552157250695,fold2
2014-10-20,0,0,1,1,1.0,190.3000030517578,0.0,240.19609832735296,0.0,fold2
2014-10-21,0,0,1,1,1.0,194.07000732421875,0.0,-87.92345169091459,87.92345169091459,fold2
2014-10-22,1,0,1,1,1.0,192.69000244140625,0.0,142.71520022364166,0.0,fold2
2014-10-23,0,0,1,1,1.0,194.92999267578125,0.0,95.5686310816418,0.0,fold2
2014-10-24,0,0,1,1,1.0,196.42999267578125,0.0,-17.20165362913758,17.20165362913758,fold2
2014-10-27,0,0,1,1,1.0,196.16000366210935,0.0,143.3529466224627,0.0,fold2
2014-10-28,0,0,1,1,1.0,198.41000366210935,0.0,-19.113920651201624,19.113920651201624,fold2
2014-10-29,0,0,1,1,1.0,198.1100006103516,0.0,80.91504652461663,0.0,fold2
2014-10-30,0,0,1,1,1.0,199.3800048828125,0.0,145.26424147014222,0.0,fold2
2014-10-31,0,0,1,1,1.0,201.66000366210935,0.0,7.008405166296143,0.0,fold2
2014-11-03,0,0,1,1,1.0,201.7700042724609,0.0,-44.59850006988745,44.59850006988745,fold2
2014-11-04,0,0,1,1,1.0,201.07000732421875,0.0,80.9140743502303,0.0,fold2
2014-11-05,0,0,1,1,1.0,202.33999633789065,0.0,51.60690523618541,0.0,fold2
2014-11-06,0,0,1,1,1.0,203.1499938964844,0.0,12.10551548490912,0.0,fold2
2014-11-07,0,0,1,1,1.0,203.33999633789065,0.0,40.7759103745193,0.0,fold2
2014-11-10,-1,-1,0,0,0.0,203.97999572753903,12996.059306479925,-12.996059306480674,12.996059306480674,fold2
2014-11-11,-1,-1,-1,-1,-1.0,204.17999267578125,12983.063247173444,0.9910559991440095,12.005003307336665,fold2
2014-11-12,-1,0,-1,-1,-1.0,203.9600067138672,0.0,-14.641483220062582,26.646486527399247,fold2
2014-11-13,-1,0,-1,-1,-1.0,204.19000244140625,0.0,-3.1760135792701476,29.822500106669395,fold2
2014-11-14,-1,0,-1,-1,-1.0,204.2400054931641,0.0,-8.252429505126202,38.074929611795596,fold2
2014-11-17,-1,0,-1,-1,-1.0,204.3699951171875,0.0,-74.8178536285377,112.8927832403333,fold2
2014-11-18,-1,0,-1,-1,-1.0,205.5500030517578,0.0,20.683378639410876,92.20940460092243,fold2
2014-11-19,-1,0,-1,-1,-1.0,205.22000122070312,0.0,-22.636165154122864,114.84556975504529,fold2
2014-11-20,-1,0,-1,-1,-1.0,205.5800018310547,0.0,-68.92312994046733,183.76869969551262,fold2
2014-11-21,-1,0,-1,-1,-1.0,206.67999267578125,0.0,-35.95486875982897,219.7235684553416,fold2
2014-11-24,-1,0,-1,-1,-1.0,207.25999450683597,0.0,9.246224215623442,210.47734423971815,fold2
2014-11-25,-1,0,-1,-1,-1.0,207.1100006103516,0.0,-32.71856893736367,243.19591317708182,fold2
2014-11-26,-1,0,-1,-1,-1.0,207.63999938964844,0.0,27.024133329165124,216.1717798479167,fold2
2014-11-28,-1,0,-1,-1,-1.0,207.1999969482422,0.0,88.81790304197784,127.35387680593885,fold2
2014-12-01,-1,0,-1,-1,-1.0,205.75999450683597,0.0,-83.18138725553399,210.53526406147284,fold2
2014-12-02,-1,0,-1,-1,-1.0,207.08999633789065,0.0,-49.39136816424616,259.926632225719,fold2
2014-12-03,-1,0,-1,-1,-1.0,207.88999938964844,0.0,14.090413723841266,245.83621850187774,fold2
2014-12-04,-1,0,-1,-1,-1.0,207.66000366210935,0.0,-20.875609557702774,266.7118280595805,fold2
2014-12-05,-1,0,-1,-1,-1.0,208.0,0.0,85.06627512320483,181.64555293637568,fold2
2014-12-08,-1,0,-1,-1,-1.0,206.6100006103516,0.0,8.683074870043129,172.96247806633255,fold2
2014-12-09,0,0,-1,-1,-1.0,206.47000122070312,0.0,205.57184552098806,0.0,fold2
2014-12-10,1,1,0,0,0.0,203.16000366210935,13028.66867393458,-13.02866867393459,13.02866867393459,fold2
2014-12-11,0,0,0,0,0.0,204.19000244140625,0.0,0.0,13.02866867393459,fold2
2014-12-12,1,1,1,1,1.0,200.88999938964844,13015.640005260646,-102.33658762806772,115.36525630200231,fold2
2014-12-15,0,0,1,1,1.0,199.50999450683597,0.0,-103.55955998325408,218.92481628525638,fold2
2014-12-16,0,0,1,1,1.0,197.91000366210935,0.0,251.13269836997824,0.0,fold2
2014-12-17,0,0,1,1,1.0,201.7899932861328,0.0,322.9785813395574,0.0,fold2
2014-12-18,-1,-1,0,0,0.0,206.77999877929688,13383.85513735886,-13.383855137359205,13.383855137359205,fold2
2014-12-19,0,0,0,0,0.0,206.5200042724609,0.0,0.0,13.383855137359205,fold2
2014-12-22,0,0,0,0,0.0,207.47000122070312,0.0,0.0,13.383855137359205,fold2
2014-12-23,0,0,0,0,0.0,207.75,0.0,0.0,13.383855137359205,fold2
2014-12-24,0,0,0,0,0.0,207.7700042724609,0.0,0.0,13.383855137359205,fold2
2014-12-26,0,0,0,0,0.0,208.44000244140625,0.0,0.0,13.383855137359205,fold2
2014-12-29,0,0,0,0,0.0,208.72000122070312,0.0,0.0,13.383855137359205,fold2
2014-12-30,0,0,0,0,0.0,207.6000061035156,0.0,0.0,13.383855137359205,fold2
2015-01-30,1,1,1,1,1.0,199.4499969482422,13370.4712822215,152.04469950184284,0.0,fold3
2015-02-02,0,0,1,1,1.0,201.9199981689453,0.0,195.551318662001,0.0,fold3
2015-02-03,0,0,1,1,1.0,204.83999633789065,0.0,-52.236262155382065,52.236262155382065,fold3
2015-02-04,0,0,1,1,1.0,204.05999755859372,0.0,137.9573601475986,0.0,fold3
2015-02-05,0,0,1,1,1.0,206.1199951171875,0.0,-38.172181478426864,38.172181478426864,fold3
2015-02-06,1,0,1,1,1.0,205.5500030517578,0.0,-61.61197531465041,99.78415679307727,fold3
2015-02-09,1,0,1,1,1.0,204.6300048828125,0.0,145.9933937480837,0.0,fold3
2015-02-10,1,0,1,1,1.0,206.80999755859372,0.0,8.036033600492374,0.0,fold3
2015-02-11,1,0,1,1,1.0,206.92999267578125,0.0,133.2700145060062,0.0,fold3
2015-02-12,1,0,1,1,1.0,208.9199981689453,0.0,57.59395851440422,0.0,fold3
2015-02-13,1,0,1,1,1.0,209.77999877929688,0.0,22.100114277445755,0.0,fold3
2015-02-17,1,0,1,1,1.0,210.1100006103516,0.0,1.3396795587759698,0.0,fold3
2015-02-18,1,0,1,1,1.0,210.1300048828125,0.0,-10.046063876709013,10.046063876709013,fold3
2015-02-19,1,0,1,1,1.0,209.97999572753903,0.0,84.38244030953501,0.0,fold3
2015-02-20,1,0,1,1,1.0,211.2400054931641,0.0,-2.009008400124003,2.009008400124003,fold3
2015-02-23,1,0,1,1,1.0,211.2100067138672,0.0,40.18118987854723,0.0,fold3
2015-02-24,1,0,1,1,1.0,211.80999755859372,0.0,-12.054050400734923,12.054050400734923,fold3
2015-02-25,0,0,1,1,1.0,211.6300048828125,0.0,-16.74241791841996,28.796468319154883,fold3
2015-02-26,0,0,1,1,1.0,211.3800048828125,0.0,-48.21824535513406,77.01471367428894,fold3
2015-02-27,0,0,1,1,1.0,210.66000366210935,0.0,89.06978595112378,0.0,fold3
2015-03-02,0,0,1,1,1.0,211.9900054931641,0.0,-58.26430923184307,58.26430923184307,fold3
2015-03-03,0,0,1,1,1.0,211.1199951171875,0.0,-59.602966914528224,117.8672761463713,fold3
2015-03-04,1,0,1,1,1.0,210.22999572753903,0.0,15.403760235734808,102.46351591063649,fold3
2015-03-05,1,0,1,1,1.0,210.4600067138672,0.0,-198.2306777795584,300.6941936901949,fold3
2015-03-06,1,0,1,1,1.0,207.5,0.0,57.59395851440604,243.10023517578884,fold3
2015-03-09,1,0,1,1,1.0,208.3600006103516,0.0,-226.35781725737615,469.458052433165,fold3
2015-03-10,1,0,1,1,1.0,204.97999572753903,0.0,-32.145156278054856,501.60320871121985,fold3
2015-03-11,1,0,1,1,1.0,204.5,0.0,174.12155510198863,327.4816536092312,fold3
2015-03-12,1,0,1,1,1.0,207.1000061035156,0.0,-85.05176915087213,412.53342276010335,fold3
2015-03-13,1,0,1,1,1.0,205.8300018310547,0.0,184.16659710260683,228.36682565749652,fold3
2015-03-16,1,0,1,1,1.0,208.5800018310547,0.0,-41.520869437328656,269.8876950948252,fold3
2015-03-17,1,0,1,1,1.0,207.9600067138672,0.0,167.42417918418687,102.4635159106383,fold3
2015-03-18,1,0,1,1,1.0,210.4600067138672,0.0,-64.29133443220962,166.75485034284793,fold3
2015-03-19,1,0,1,1,1.0,209.5,0.0,60.942646473304194,105.81220386954374,fold3
2015-03-20,1,0,1,1,1.0,210.41000366210935,0.0,-27.457810636466093,133.27001450600983,fold3
2015-03-23,1,0,1,1,1.0,210.0,0.0,-79.02372207441113,212.29373658042095,fold3
2015-03-24,1,0,1,1,1.0,208.82000732421875,0.0,-204.9280536973638,417.22179027778475,fold3
2015-03-25,1,0,1,1,1.0,205.75999450683597,0.0,-32.81448511940471,450.03627539718946,fold3
2015-03-26,1,0,1,1,1.0,205.2700042724609,0.0,31.475827436719555,418.5604479604699,fold3
2015-03-27,1,0,1,1,1.0,205.7400054931641,0.0,168.09350802552945,250.46693993494046,fold3
2015-03-30,1,0,1,1,1.0,208.25,0.0,-121.88529294661384,372.3522328815543,fold3
2015-03-31,1,0,1,1,1.0,206.42999267578125,0.0,-48.887574196476635,421.23980707803094,fold3
2015-04-01,1,0,1,1,1.0,205.6999969482422,0.0,49.55792491391185,371.6818821641191,fold3
2015-04-02,1,0,1,1,1.0,206.44000244140625,0.0,93.08780275136269,278.5940794127564,fold3
2015-04-06,1,0,1,1,1.0,207.8300018310547,0.0,-36.83352379573989,315.4276032084963,fold3
2015-04-07,1,0,1,1,1.0,207.27999877929688,0.0,46.87856579635263,268.54903741214366,fold3
2015-04-08,1,0,1,1,1.0,207.97999572753903,0.0,61.61197531465223,206.93706209749143,fold3
2015-04-09,1,0,1,1,1.0,208.8999938964844,0.0,76.34538483294455,130.5916772645469,fold3
2015-04-10,1,0,1,1,1.0,210.0399932861328,0.0,-63.62098371477077,194.21266097931766,fold3
2015-04-13,1,0,1,1,1.0,209.08999633789065,0.0,26.788481795125335,167.42417918419233,fold3
2015-04-14,1,0,1,1,1.0,209.4900054931641,0.0,62.95063299733192,104.4735461868604,fold3
2015-04-15,1,0,1,1,1.0,210.42999267578125,0.0,-4.018016800246187,108.49156298710659,fold3
2015-04-16,1,0,1,1,1.0,210.3699951171875,0.0,-162.0664828251629,270.5580458122695,fold3
2015-04-17,1,0,1,1,1.0,207.9499969482422,0.0,127.242989305636,143.31505650663348,fold3
2015-04-20,1,0,1,1,1.0,209.8500061035156,0.0,-16.74241791841996,160.05747442505344,fold3
2015-04-21,1,0,1,1,1.0,209.6000061035156,0.0,68.9786800738002,91.07879435125324,fold3
2015-04-22,1,0,1,1,1.0,210.6300048828125,0.0,35.49384423695665,55.58495011429659,fold3
2015-04-23,0,0,1,1,1.0,211.16000366210935,0.0,32.81448511940289,22.7704649948937,fold3
2015-04-24,0,0,1,1,1.0,211.6499938964844,0.0,-58.93261619709301,81.70308119198671,fold3
2015-04-27,0,0,1,1,1.0,210.7700042724609,0.0,44.86955739623227,36.833523795754445,fold3
2015-04-28,0,0,1,1,1.0,211.44000244140625,0.0,-58.2632873557468,95.09681115150124,fold3
2015-04-29,0,0,1,1,1.0,210.57000732421875,0.0,-141.30604810649675,236.402859257998,fold3
