date,account_value,fold
2016-03-24,14000.12540712019,fold4
2016-03-28,14008.397169399715,fold4
2016-03-29,14137.976192307959,fold4
2016-03-30,14200.009676673268,fold4
2016-03-31,14165.546980376326,fold4
2016-04-01,14262.042109320557,fold4
2016-04-04,14215.862222488817,fold4
2016-04-05,14073.876082020297,fold4
2016-04-06,14227.579413023614,fold4
2016-04-07,14057.333609179275,fold4
2016-04-08,14095.242785449518,fold4
2016-04-11,14062.158891485498,fold4
2016-04-12,14193.116716726672,fold4
2016-04-13,14336.481659528115,fold4
2016-04-14,14337.170534835566,fold4
2016-04-15,14321.317989020019,fold4
2016-04-18,14421.949524963025,fold4
2016-04-19,14467.439484769291,fold4
2016-04-20,14481.225404662486,fold4
2016-04-21,14403.33937448163,fold4
2016-04-22,14403.33937448163,fold4
2016-04-25,14378.526191079112,fold4
2016-04-26,14399.892894508332,fold4
2016-04-27,14429.531360217074,fold4
2016-04-28,14298.572483257878,fold4
2016-04-29,14221.376380102496,fold4
2016-05-02,14334.413981887747,fold4
2016-05-03,14209.659189567697,fold4
2016-05-04,14130.394357053918,fold4
2016-05-05,14127.637804106093,fold4
2016-05-06,14179.331848551506,fold4
2016-05-09,14191.049039086303,fold4
2016-05-10,14367.497875851765,fold4
2016-05-11,14233.093570637293,fold4
2016-05-12,14237.228925918042,fold4
2016-05-13,14113.163008905447,fold4
2016-05-16,14252.39259642614,fold4
2016-05-17,14119.367093544592,fold4
2016-05-18,14123.50244882534,fold4
2016-05-19,14074.564957327751,fold4
2016-05-20,14163.47930273596,fold4
2016-05-23,14144.18027694711,fold4
2016-05-24,14327.521021941144,fold4
2016-05-25,14424.706077910847,fold4
2016-05-26,14428.841433191597,fold4
2016-05-27,14490.87491755691,fold4
2016-05-31,14463.30412948854,fold4
2016-06-01,14492.942595197279,fold4
2016-06-02,14537.054804388645,fold4
2016-06-03,14493.63147050473,fold4
2016-06-06,14567.38214540484,fold4
2016-06-07,14590.12659944896,fold4
2016-06-08,14637.685288613624,fold4
2016-06-09,14617.69738751733,fold4
2016-06-10,14479.15772702211,fold4
2016-06-13,14367.497875851759,fold4
2016-06-14,14339.23821247594,fold4
2016-06-15,14319.250311379647,fold4
2016-06-16,14361.983718238087,fold4
2016-06-17,14234.472372970215,fold4
2016-06-20,14326.143271326244,fold4
2016-06-21,14366.809000544312,fold4
2016-06-22,14343.374619474715,fold4
2016-06-23,14530.161844442047,fold4
2016-06-24,14008.397169399715,fold4
2016-06-27,13757.50878242669,fold4
2016-06-28,14005.639564733865,fold4
2016-06-29,14244.121885864637,fold4
2016-06-30,14438.490946086018,fold4
2016-07-01,14468.818287102213,fold4
2016-07-05,14364.741322903934,fold4
2016-07-06,14450.898063646291,fold4
2016-07-07,14441.93742605932,fold4
2016-07-08,14656.984314402476,fold4
2016-07-11,14708.67835884789,fold4
2016-07-12,14815.512927712016,fold4
2016-07-13,14813.445250071642,fold4
2016-07-14,14896.155510840697,fold4
2016-07-15,14876.167609744401,fold4
2016-07-18,14916.144463655017,fold4
2016-07-19,14900.980793146922,fold4
2016-07-20,14963.013225794211,fold4
2016-07-21,14906.494950760594,fold4
2016-07-22,14973.35266571411,fold4
2016-07-25,14932.685884778019,fold4
2016-07-26,14939.578844724616,fold4
2016-07-27,14923.726298909069,fold4
2016-07-28,14940.957647057541,fold4
2016-07-29,14965.080903434588,fold4
2016-08-01,14952.67483759234,fold4
2016-08-02,14856.86858395556,fold4
2016-08-03,14900.290866121451,fold4
2016-08-04,14916.144463655024,fold4
2016-08-05,15038.141651309223,fold4
2016-08-08,15029.182065440276,fold4
2016-08-09,15038.141651309224,fold4
2016-08-10,15000.922402064458,fold4
2016-08-11,15070.536669965793,fold4
2016-08-12,15057.441728816095,fold4
2016-08-15,15100.864010981986,fold4
2016-08-16,15022.979032519153,fold4
2016-08-17,15051.237644176945,fold4
2016-08-18,15085.01146516644,fold4
2016-08-19,15062.954834711743,fold4
2016-08-22,15062.265959404294,fold4
2016-08-23,15092.593300420489,fold4
2016-08-24,15015.397197265105,fold4
2016-08-25,15005.057757345208,fold4
2016-08-26,14976.79809396939,fold4
2016-08-29,15050.548768869501,fold4
2016-08-30,15025.73558546698,fold4
2016-08-31,14983.00217860854,fold4
2016-09-01,14983.691053915989,fold4
2016-09-02,15051.237644176948,fold4
2016-09-06,15096.728655701238,fold4
2016-09-07,15095.349853368314,fold4
2016-09-08,15060.887157071373,fold4
2016-09-09,14700.407648286398,fold4
2016-09-12,14911.319181348807,fold4
2016-09-13,14696.961168313099,fold4
2016-09-14,14691.447010699429,fold4
2016-09-15,14838.25843347417,fold4
2016-09-16,14706.610681207523,fold4
2016-09-19,14709.368285873372,fold4
2016-09-20,14710.057161180823,fold4
2016-09-21,14875.478734436962,fold4
2016-09-22,14969.21625871534,fold4
2016-09-23,14887.19592497176,fold4
2016-09-26,14766.57648793246,fold4
2016-09-27,14858.247386288487,fold4
2016-09-28,14931.997009470571,fold4
2016-09-29,14796.902777230625,fold4
2016-09-30,14908.562628400978,fold4
2016-10-03,14872.72112977111,fold4
2016-10-04,14796.902777230625,fold4
2016-10-05,14862.38274156924,fold4
2016-10-06,14872.721129771113,fold4
2016-10-07,14821.715960633148,fold4
2016-10-10,14898.913115506555,fold4
2016-10-11,14710.74603648827,fold4
2016-10-12,14730.046113995144,fold4
2016-10-13,14681.797497805004,fold4
2016-10-14,14689.37933305905,fold4
2016-10-17,14638.375215639113,fold4
2016-10-18,14730.046113995144,fold4
2016-10-19,14769.333040880285,fold4
2016-10-20,14741.76330452994,fold4
2016-10-21,14748.655212758513,fold4
2016-10-24,14811.377572431276,fold4
2016-10-25,14761.751205626237,fold4
2016-10-26,14732.113791635522,fold4
2016-10-27,14692.825813032352,fold4
2016-10-28,14649.402479148435,fold4
2016-10-31,14650.09240617391,fold4
2016-11-01,14543.946712617233,fold4
2016-11-02,14456.412221259978,fold4
2016-11-03,14390.243381613915,fold4
2016-11-04,14374.39083579837,fold4
2016-11-07,14691.447010699427,fold4
2016-11-08,14757.615850345488,fold4
2016-11-09,14914.076786014653,fold4
2016-11-10,14951.29603525942,fold4
2016-11-11,14916.833338962479,fold4
2016-11-14,14928.550529497277,fold4
2016-11-15,15045.034611255825,fold4
2016-11-16,15016.774947880007,fold4
2016-11-17,15093.972102753418,fold4
2016-11-18,15060.198281763922,fold4
2016-11-21,15173.924758856623,fold4
2016-11-22,15203.563224565365,fold4
2016-11-23,15211.833935126862,fold4
2016-11-25,15268.3532618785,fold4
2016-11-28,15196.670264618764,fold4
2016-11-29,15226.30873032751,fold4
2016-11-30,15189.778356390194,fold4
2016-12-01,15133.948956664031,fold4
2016-12-02,15141.529740200054,fold4
2016-12-05,15232.511763248634,fold4
2016-12-06,15280.759327720747,fold4
2016-12-07,15480.643597273827,fold4
2016-12-08,15518.551721826045,fold4
2016-12-09,15612.29029782245,fold4
2016-12-12,15594.370074366529,fold4
2016-12-13,15698.447038564807,fold4
2016-12-14,15568.868015656559,fold4
2016-12-15,15632.968125944217,fold4
2016-12-16,15510.969886571995,fold4
2016-12-19,15544.743707561489,fold4
2016-12-20,15604.708462568404,fold4
2016-12-21,15561.28618040251,fold4
2016-12-22,15534.40531935962,fold4
2016-12-23,15557.150825121764,fold4
2016-12-27,15595.748876699454,fold4
2016-12-28,15466.857677380634,fold4
2016-12-29,15463.412249125357,fold4
2016-12-30,15406.89292237372,fold4
2017-01-31,15406.89292237372,fold5
2017-02-01,15412.986905359372,fold5
2017-02-02,15423.144576897512,fold5
2017-02-03,15529.454513041428,fold5
2017-02-06,15501.691657357382,fold5
2017-02-07,15502.369455397156,fold5
2017-02-08,15522.68376524472,fold5
2017-02-09,15614.77440775544,fold5
2017-02-10,15599.159633347685,fold5
2017-02-13,15498.745827064138,fold5
2017-02-14,15436.823243232873,fold5
2017-02-15,15356.23726357326,fold5
2017-02-16,15369.310652868067,fold5
2017-02-17,15345.083616967739,fold5
2017-02-21,15253.700496091282,fold5
2017-02-22,15267.246013623064,fold5
2017-02-23,15256.90736758817,fold5
2017-02-24,15237.548888805386,fold5
2017-02-27,15213.734499365715,fold5
2017-02-28,15254.798903097335,fold5
2017-03-01,15041.269293144975,fold5
2017-03-02,15135.99042970397,fold5
2017-03-03,15126.462137678147,fold5
2017-03-06,15171.507263698591,fold5
2017-03-07,15216.822444854077,fold5
2017-03-08,15245.073242432902,fold5
2017-03-09,15229.828169190469,fold5
2017-03-10,15267.913144910784,fold5
2017-03-13,15275.620978678357,fold5
2017-03-14,15217.16729222993,fold5
2017-03-15,15348.848339895178,fold5
2017-03-16,15318.658017450014,fold5
2017-03-17,15225.518098905883,fold5
2017-03-20,15208.8174656956,fold5
2017-03-21,15013.543849022995,fold5
2017-03-22,15048.873054027083,fold5
2017-03-23,15032.814413583556,fold5
2017-03-24,15021.894655698954,fold5
2017-03-27,15006.478008022179,fold5
2017-03-28,15115.677547151467,fold5
2017-03-29,15129.808249011472,fold5
2017-03-30,15177.984170342055,fold5
2017-03-31,15142.655945479599,fold5
2017-04-03,15116.319539918222,fold5
2017-04-04,15125.954332127685,fold5
2017-04-05,15080.990334914137,fold5
2017-04-06,15123.38538091904,fold5
2017-04-07,15107.968733242267,fold5
2017-04-10,15116.961532684978,fold5
2017-04-11,15098.975933799553,fold5
2017-04-12,15032.814413583552,fold5
2017-04-13,14935.17760524725,fold5
2017-04-17,15067.501625820882,fold5
2017-04-18,15022.5366484657,fold5
2017-04-19,14994.916257370814,fold5
2017-04-20,15116.961532684973,fold5
2017-04-21,15068.785611354391,fold5
2017-04-24,15234.510898348588,fold5
2017-04-25,15323.15490724218,fold5
2017-04-26,15313.519134891088,fold5
2017-04-27,15298.205615756196,fold5
2017-04-28,15298.205615756196,fold5
2017-05-01,15298.205615756196,fold5
2017-05-02,15298.205615756196,fold5
2017-05-03,15298.205615756196,fold5
2017-05-04,15298.205615756196,fold5
2017-05-05,15298.205615756196,fold5
2017-05-08,15298.205615756196,fold5
2017-05-09,15298.205615756196,fold5
2017-05-10,15298.205615756196,fold5
2017-05-11,15298.205615756196,fold5
2017-05-12,15298.205615756196,fold5
2017-05-15,15298.205615756196,fold5
2017-05-16,15298.205615756196,fold5
2017-05-17,15298.205615756196,fold5
2017-05-18,15344.474346570645,fold5
2017-05-19,15444.277476386715,fold5
2017-05-22,15522.694998222578,fold5
2017-05-23,15557.042899248403,fold5
2017-05-24,15593.334946454246,fold5
2017-05-25,15667.863187045952,fold5
2017-05-26,15664.623602668666,fold5
2017-05-30,15651.013590524415,fold5
2017-05-31,15647.125298164377,fold5
2017-06-01,15771.55559810618,fold5
2017-06-02,15824.049522734926,fold5
2017-06-05,15812.384645654814,fold5
2017-06-06,15761.834867206084,fold5
2017-06-07,15790.998048790485,fold5
2017-06-08,15775.207050741694,fold5
2017-06-09,15775.207050741694,fold5
2017-06-12,15775.207050741694,fold5
2017-06-13,15775.207050741694,fold5
2017-06-14,15775.207050741694,fold5
2017-06-15,15775.207050741694,fold5
2017-06-16,15775.207050741694,fold5
2017-06-19,15775.207050741694,fold5
2017-06-20,15775.207050741694,fold5
2017-06-21,15775.207050741694,fold5
2017-06-22,15752.296436638575,fold5
2017-06-23,15771.108414227352,fold5
2017-06-26,15781.486378292298,fold5
2017-06-27,15654.347657820937,fold5
2017-06-28,15794.460565508638,fold5
2017-06-29,15655.645274500874,fold5
2017-06-30,15684.835216154599,fold5
2017-07-03,15711.430914239967,fold5
2017-07-05,15747.756262946068,fold5
2017-07-06,15603.751495010078,fold5
2017-07-07,15704.943820631801,fold5
2017-07-10,15721.808878304913,fold5
2017-07-11,15710.13329756003,fold5
2017-07-12,15828.190680854868,fold5
2017-07-13,15854.786378940234,fold5
2017-07-14,15928.734693032375,fold5
2017-07-17,15926.788762908229,fold5
2017-07-18,15935.221786640543,fold5
2017-07-19,16021.4949847133,fold5
2017-07-20,16028.630391765675,fold5
2017-07-21,16012.60176137391,fold5
2017-07-24,16012.60176137391,fold5
2017-07-25,16012.60176137391,fold5
2017-07-26,16012.60176137391,fold5
2017-07-27,16011.458606610942,fold5
2017-07-28,16030.241841054443,fold5
2017-07-31,16039.331080211945,fold5
2017-08-01,16003.58248480109,fold5
2017-08-02,15995.817841024553,fold5
2017-08-03,16026.84727905571,fold5
2017-08-04,16010.820431776654,fold5
2017-08-07,16010.820431776654,fold5
2017-08-08,16010.820431776654,fold5
2017-08-09,16010.820431776654,fold5
2017-08-10,15769.038232555367,fold5
2017-08-11,15792.326973596988,fold5
2017-08-14,15948.878682280845,fold5
2017-08-15,15946.938036119365,fold5
2017-08-16,15974.755609607006,fold5
2017-08-17,15725.695489775871,fold5
2017-08-18,15701.113642695824,fold5
2017-08-21,15713.404072683927,fold5
2017-08-22,15877.719353117553,fold5
2017-08-23,15820.791100103841,fold5
2017-08-24,15783.917835931852,fold5
2017-08-25,15820.79110010384,fold5
2017-08-28,15821.4386402269,fold5
2017-08-29,15839.55199580329,fold5
2017-08-30,15914.592617289549,fold5
2017-08-31,16010.335767740578,fold5
2017-09-01,16032.976968659143,fold5
2017-09-05,15917.827356593296,fold5
2017-09-06,15972.16742332247,fold5
2017-09-07,15970.226777160986,fold5
2017-09-08,15951.466868565385,fold5
2017-09-11,15935.515401696819,fold5
2017-09-12,15865.920769706761,fold5
2017-09-13,15858.306960473357,fold5
2017-09-14,15863.378286385938,fold5
2017-09-15,15920.465510363027,fold5
2017-09-18,15886.604491848391,fold5
2017-09-19,15870.700074486755,fold5
2017-09-20,15864.986169300177,fold5
2017-09-21,15907.494014567521,fold5
2017-09-22,15904.304539253779,fold5
2017-09-25,15936.822782322666,fold5
2017-09-26,15927.219000562096,fold5
2017-09-27,15865.19305805616,fold5
2017-09-28,15846.15843987558,fold5
2017-09-29,15790.458600979007,fold5
2017-10-02,15721.948537353386,fold5
2017-10-03,15688.301793501687,fold5
2017-10-04,15669.68857510579,fold5
2017-10-05,15576.844000438972,fold5
2017-10-06,15594.583016374258,fold5
2017-10-09,15620.33171487671,fold5
2017-10-10,15579.120477337618,fold5
2017-10-11,15554.645609135792,fold5
2017-10-12,15577.823560601804,fold5
2017-10-13,15558.859190182524,fold5
2017-10-16,15538.110199361818,fold5
2017-10-17,15527.154097682665,fold5
2017-10-18,15511.959403566438,fold5
2017-10-19,15507.713689221317,fold5
2017-10-20,15427.686872066553,fold5
2017-10-23,15487.691102750056,fold5
2017-10-24,15460.477598968082,fold5
2017-10-25,15537.00890857137,fold5
2017-10-26,15521.471899662798,fold5
2017-10-27,15521.471899662798,fold5
2017-10-30,15521.471899662798,fold5
2017-10-31,15521.471899662798,fold5
2017-11-01,15521.471899662798,fold5
2017-11-02,15521.471899662798,fold5
2017-11-03,15521.471899662798,fold5
2017-11-06,15521.471899662798,fold5
2017-11-07,15521.471899662798,fold5
2017-11-08,15521.471899662798,fold5
2017-11-09,15521.471899662798,fold5
2017-11-10,15521.471899662798,fold5
2017-11-13,15521.471899662798,fold5
2017-11-14,15521.471899662798,fold5
2017-11-15,15521.471899662798,fold5
2017-11-16,15637.766283486637,fold5
2017-11-17,15591.811387065633,fold5
2017-11-20,15618.416659174452,fold5
2017-11-21,15720.604671301115,fold5
2017-11-22,15706.698628118145,fold5
2017-11-24,15742.976867101319,fold5
2017-11-27,15735.117812176124,fold5
2017-11-28,15894.747599547305,fold5
2017-11-29,15878.852851947759,fold5
2017-11-30,15724.094124540725,fold5
2017-12-01,15756.72889064978,fold5
2017-12-04,15775.793353919977,fold5
2017-12-05,15832.532944404873,fold5
2017-12-06,15829.52586445634,fold5
2017-12-07,15779.614082511946,fold5
2017-12-08,15693.566132449341,fold5
2017-12-11,15646.28105515531,fold5
2017-12-12,15618.667479762707,fold5
2017-12-13,15620.423761945707,fold5
2017-12-14,15684.252083208392,fold5
2017-12-15,15634.068729237046,fold5
2017-12-18,15534.929434826454,fold5
2017-12-19,15594.589977802056,fold5
2017-12-20,15602.762568001292,fold5
2017-12-21,15570.62636986543,fold5
2017-12-22,15574.69835867414,fold5
2017-12-26,15593.329502800822,fold5
2017-12-27,15585.742358985015,fold5
2017-12-28,15553.676042185161,fold5
2017-12-29,15612.32152312864,fold5
2018-01-30,15612.32152312864,fold6
2018-01-31,15596.70920160551,fold6
2018-02-01,15563.425120197446,fold6
2018-02-02,15224.610568128524,fold6
2018-02-05,15209.385957560396,fold6
2018-02-06,15493.5358935469,fold6
2018-02-07,15478.042357653352,fold6
2018-02-08,14882.580491691619,fold6
2018-02-09,14867.697911199926,fold6
2018-02-12,15070.936575148535,fold6
2018-02-13,15055.865638573387,fold6
2018-02-14,15243.80395340002,fold6
2018-02-15,15228.56014944662,fold6
2018-02-16,15217.788470416497,fold6
2018-02-20,15202.570681946081,fold6
2018-02-21,15111.822642923538,fold6
2018-02-22,15096.710820280614,fold6
2018-02-23,15322.005091186136,fold6
2018-02-26,15306.68308609495,fold6
2018-02-27,15100.440469399455,fold6
2018-02-28,14947.471744434428,fold6
2018-03-01,14730.125007748571,fold6
2018-03-02,14715.394882740822,fold6
2018-03-05,14870.589361412018,fold6
2018-03-06,14855.718772050606,fold6
2018-03-07,14835.424117261953,fold6
2018-03-08,14907.214089328494,fold6
2018-03-09,15166.634905990926,fold6
2018-03-12,15147.599459797946,fold6
2018-03-13,15049.705250420111,fold6
2018-03-14,14972.476342336968,fold6
2018-03-15,14956.16119401741,fold6
2018-03-16,14912.653025345095,fold6
2018-03-19,14710.879619321846,fold6
2018-03-20,14735.89839305216,fold6
2018-03-21,14707.616589657933,fold6
2018-03-22,14339.9680831052,fold6
2018-03-23,14034.317140166782,fold6
2018-03-26,14418.28245476932,fold6
2018-03-27,14173.002539804002,fold6
2018-03-28,14131.124226233396,fold6
2018-03-29,14311.686279710975,fold6
2018-04-02,14002.773966838891,fold6
2018-04-03,13988.771192872053,fold6
2018-04-04,14124.300249698357,fold6
2018-04-05,14110.17594944866,fold6
2018-04-06,13781.922971000939,fold6
2018-04-09,13768.141048029938,fold6
2018-04-10,13973.072384429976,fold6
2018-04-11,13959.099312045546,fold6
2018-04-12,14059.86843089005,fold6
2018-04-13,14018.629456290673,fold6
2018-04-16,14133.886896391297,fold6
2018-04-17,14285.097545576704,fold6
2018-04-18,14295.67230356897,fold6
2018-04-19,14216.366459071589,fold6
2018-04-20,14095.820026493297,fold6
2018-04-23,14093.706365680073,fold6
2018-04-24,13903.901238134125,fold6
2018-04-25,13938.266781386683,fold6
2018-04-26,14079.95950298643,fold6
2018-04-27,14093.177143735993,fold6
2018-04-30,13984.79313498219,fold6
2018-05-01,14009.64236413063,fold6
2018-05-02,13915.532826533,fold6
2018-05-03,13884.866996444352,fold6
2018-05-04,14064.626587942108,fold6
2018-05-07,14112.211385425766,fold6
2018-05-08,14112.211385425766,fold6
2018-05-09,14248.616728029385,fold6
2018-05-10,14381.849965931633,fold6
2018-05-11,14425.733436769842,fold6
2018-05-14,14432.60686811666,fold6
2018-05-15,14333.209951522898,fold6
2018-05-16,14393.481554330507,fold6
2018-05-17,14381.322357469093,fold6
2018-05-18,14345.369148384312,fold6
2018-05-21,14453.225548675578,fold6
2018-05-22,14413.043404482814,fold6
2018-05-23,14452.696326731504,fold6
2018-05-24,14423.088940531004,fold6
2018-05-25,14388.723397278447,fold6
2018-05-29,14223.238276936867,fold6
2018-05-30,14413.043404482814,fold6
2018-05-31,14324.750467825392,fold6
2018-06-01,14465.38635901853,fold6
2018-06-04,14534.117445523645,fold6
2018-06-05,14544.69220351591,fold6
2018-06-06,14666.293853019279,fold6
2018-06-07,14664.707800668593,fold6
2018-06-08,14708.062049562732,fold6
2018-06-11,14727.623899715036,fold6
2018-06-12,14746.658141404809,fold6
2018-06-13,14699.602565865225,fold6
2018-06-14,14736.612605356619,fold6
2018-06-15,14652.019381863105,fold6
2018-06-18,14621.88277371853,fold6
2018-06-19,14565.840106018906,fold6
2018-06-20,14590.689335167348,fold6
2018-06-21,14499.222680327015,fold6
2018-06-22,14525.657961826142,fold6
2018-06-25,14327.922572526766,fold6
2018-06-26,14359.645233022025,fold6
2018-06-27,14240.686466275954,fold6
2018-06-28,14322.107585068094,fold6
2018-06-29,14342.726265627014,fold6
2018-07-02,14373.390482234125,fold6
2018-07-03,14322.635193530632,fold6
2018-07-05,14439.478685981943,fold6
2018-07-06,14561.611170910921,fold6
2018-07-09,14692.729134518406,fold6
2018-07-10,14678.036405383888,fold6
2018-07-11,14770.613216682339,fold6
2018-07-12,14755.842603465657,fold6
2018-07-13,14752.695226834065,fold6
2018-07-16,14739.50386142394,fold6
2018-07-17,14799.129090721559,fold6
2018-07-18,14830.260519856558,fold6
2018-07-19,14815.430259336701,fold6
2018-07-20,14817.53020460681,fold6
2018-07-23,14802.712674402203,fold6
2018-07-24,14713.496846091046,fold6
2018-07-25,14698.783349244955,fold6
2018-07-26,14649.443062093585,fold6
2018-07-27,14550.174760102838,fold6
2018-07-30,14474.171726778104,fold6
2018-07-31,14545.520128528424,fold6
2018-08-01,14521.219796027557,fold6
2018-08-02,14600.326443015638,fold6
2018-08-03,14662.886269216977,fold6
2018-08-06,14716.657519869339,fold6
2018-08-07,14765.25660702986,fold6
2018-08-08,14759.05253538559,fold6
2018-08-09,14738.889302541711,fold6
2018-08-10,14640.13695462718,fold6
2018-08-13,14585.332217981178,fold6
2018-08-14,14678.396448327656,fold6
2018-08-15,14568.786975035651,fold6
2018-08-16,14686.669069800417,fold6
2018-08-17,14738.371770624284,fold6
2018-08-20,14769.911238604274,fold6
2018-08-21,14804.551164565188,fold6
2018-08-22,14795.762589016209,fold6
2018-08-23,14776.115310248546,fold6
2018-08-24,14865.044018779245,fold6
2018-08-27,14982.408581626587,fold6
2018-08-28,14989.647717105709,fold6
2018-08-29,15070.303804163645,fold6
2018-08-30,15009.29341803216,fold6
2018-08-31,15009.810949949582,fold6
2018-09-04,14983.95959953765,fold6
2018-09-05,14943.631556008684,fold6
2018-09-06,14898.650458746515,fold6
2018-09-07,14869.697072512447,fold6
2018-09-10,14895.54842292438,fold6
2018-09-11,14944.665042002327,fold6
2018-09-12,14948.284609741888,fold6
2018-09-13,15036.695786355163,fold6
2018-09-14,15039.281868101083,fold6
2018-09-17,14959.659267036788,fold6
2018-09-18,15040.832886012151,fold6
2018-09-19,15056.860597040255,fold6
2018-09-20,15178.8782136208,fold6
2018-09-21,15096.671108651795,fold6
2018-09-24,15046.519425738996,fold6
2018-09-25,15032.560264539388,fold6
2018-09-26,14987.579167277217,fold6
2018-09-27,15029.458228717254,fold6
2018-09-28,15031.009246628322,fold6
2018-10-01,15083.229479369615,fold6
2018-10-02,15074.439325979421,fold6
2018-10-03,15082.71194745219,fold6
2018-10-04,14964.82985268742,fold6
2018-10-05,14881.07172980735,fold6
2018-10-08,14881.07172980735,fold6
2018-10-09,14859.355901211195,fold6
2018-10-10,14388.861008145761,fold6
2018-10-11,14071.924777482072,fold6
2018-10-12,14267.360923482644,fold6
2018-10-15,14187.220790500922,fold6
2018-10-16,14497.436995444126,fold6
2018-10-17,14500.023077190046,fold6
2018-10-18,14485.523054112857,fold6
2018-10-19,14463.184537739693,fold6
2018-10-22,14448.721353201954,fold6
2018-10-23,14360.790455323453,fold6
2018-10-24,14346.42966486813,fold6
2018-10-25,14589.208280045747,fold6
2018-10-26,14574.619071765701,fold6
2018-10-29,14479.37779531587,fold6
2018-10-30,14464.898417520553,fold6
2018-10-31,14604.776690019346,fold6
2018-11-01,14590.171913329326,fold6
2018-11-02,14489.250819664741,fold6
2018-11-05,14474.761568845077,fold6
2018-11-06,14551.78983375392,fold6
2018-11-07,14537.238043920166,fold6
2018-11-08,14496.343313342708,fold6
2018-11-09,14354.73960884108,fold6
2018-11-12,14086.518371095226,fold6
2018-11-13,14060.160878561686,fold6
2018-11-14,13964.0361505259,fold6
2018-11-15,14109.773590542749,fold6
2018-11-16,14146.46778760386,fold6
2018-11-19,13907.1874299436,fold6
2018-11-20,13649.818627939925,fold6
2018-11-21,13696.33064399465,fold6
2018-11-23,13604.856959848368,fold6
2018-11-26,13824.498525202045,fold6
2018-11-27,13871.010541256772,fold6
2018-11-28,14190.394838946853,fold6
2018-11-29,14159.387879683487,fold6
2018-11-30,14245.693211565982,fold6
2018-12-03,14434.326240496617,fold6
2018-12-04,13966.619538077952,fold6
2018-12-06,13945.4303978082,fold6
2018-12-07,13621.395056228612,fold6
2018-12-10,13647.235240387869,fold6
2018-12-11,13650.335936314204,fold6
2018-12-12,13719.070132227567,fold6
2018-12-13,13714.419088338062,fold6
2018-12-14,13461.185599009286,fold6
2018-12-17,13197.098885358497,fold6
2018-12-18,13182.628445315699,fold6
2018-12-19,12985.209059820661,fold6
2018-12-20,12972.22385076084,fold6
2018-12-21,12620.026096033971,fold6
2018-12-24,12607.406069937937,fold6
2018-12-26,13231.149147725007,fold6
2018-12-27,13217.917998577283,fold6
2018-12-28,13187.666176377725,fold6
2018-12-31,13174.478510201347,fold6
2019-01-30,13174.478510201347,fold7
2019-01-31,13045.71562315243,fold7
2019-02-01,13039.43248761058,fold7
2019-02-04,12947.694198474643,fold7
2019-02-05,12893.41944662318,fold7
2019-02-06,12910.416281132628,fold7
2019-02-07,13033.488688323043,fold7
2019-02-08,13017.567773154218,fold7
2019-02-11,13010.348651979106,fold7
2019-02-12,12843.043363893352,fold7
2019-02-13,12801.34287308239,fold7
2019-02-14,12829.738930794361,fold7
2019-02-15,12689.929930757935,fold7
2019-02-19,12667.968990895191,fold7
2019-02-20,12642.437115597697,fold7
2019-02-21,12629.7946784821,fold7
2019-02-22,12695.391175893421,fold7
2019-02-25,12682.695784717527,fold7
2019-02-26,12660.94836825985,fold7
2019-02-27,12655.509259197423,fold7
2019-02-28,12631.937942202572,fold7
2019-03-01,12710.80917348751,fold7
2019-03-04,12664.573979870383,fold7
2019-03-05,12647.349212310532,fold7
2019-03-06,12570.745198663772,fold7
2019-03-07,12465.585862439271,fold7
2019-03-08,12440.654768178814,fold7
2019-03-11,12621.059724077717,fold7
2019-03-12,12668.6533116672,fold7
2019-03-13,12752.50993182828,fold7
2019-03-14,12744.351268234639,fold7
2019-03-15,12751.150154562669,fold7
2019-03-18,12797.383964886549,fold7
2019-03-19,12800.557239604048,fold7
2019-03-20,12762.028372687524,fold7
2019-03-21,12906.171679308083,fold7
2019-03-22,12657.775093542345,fold7
2019-03-25,12645.117318448802,fold7
2019-03-26,12538.308741596773,fold7
2019-03-27,12603.872662612126,fold7
2019-03-28,12556.098392836382,fold7
2019-03-29,12476.925794538705,fold7
2019-04-01,12328.959937934143,fold7
2019-04-02,12322.920561128332,fold7
2019-04-03,12303.528790470178,fold7
2019-04-04,12270.882934314375,fold7
2019-04-05,12211.489148316145,fold7
2019-04-08,12199.277659167828,fold7
2019-04-09,12124.621200296762,fold7
2019-04-10,12165.978139081793,fold7
2019-04-11,12162.601379093803,fold7
2019-04-12,12244.892839701215,fold7
2019-04-15,12236.874644550478,fold7
2019-04-16,12244.892839701215,fold7
2019-04-17,12214.930856054913,fold7
2019-04-18,12238.984153650526,fold7
2019-04-22,12249.53427486396,fold7
2019-04-23,12359.678210017626,fold7
2019-04-24,12332.24815243402,fold7
2019-04-25,12324.651086389338,fold7
2019-04-26,12382.04441547584,fold7
2019-04-29,12401.45627790871,fold7
2019-04-30,12407.78609306545,fold7
2019-05-01,12314.52338213855,fold7
2019-05-02,12287.936870623647,fold7
2019-05-03,12408.208510028096,fold7
2019-05-06,12357.146283954928,fold7
2019-05-07,12150.785294849022,fold7
2019-05-08,12133.905358478847,fold7
2019-05-09,12097.191142713156,fold7
2019-05-10,12157.959943931055,fold7
2019-05-13,11852.427557847564,fold7
2019-05-14,11840.575130289717,fold7
2019-05-15,11759.448235108002,fold7
2019-05-16,11650.54093185916,fold7
2019-05-17,11725.86310807699,fold7
