Date,Open,High,Low,Close,Adj Close,Volume,log_return,rolling_vol_20,rsi_14,macd,macd_signal,ma_10,ma_20,ma_50,regime_label,regime_prob_0,regime_prob_1,regime_prob_2,regime_prob_3,Negative,Neutral,Positive
2018-04-17,269.3299865722656,270.8699951171875,268.75,270.19000244140625,239.4165496826172,64682000,0.0106418759321609,0.0148368464798478,62.399788745345965,-0.5786151525386174,-1.500425340310248,234.5899215698242,233.8190071105957,237.16546966552733,1.0,1.8756467585196577e-63,1.0,2.3677830021689697e-15,8.306178343085851e-72,0.1101973684210526,0.6414473684210527,0.2483552631578947
2018-04-18,270.69000244140625,271.29998779296875,269.8699951171875,270.3900146484375,239.59375,57303900,0.0007398601891582,0.0148324249420748,63.85826529652958,-0.182913787670401,-1.2369230297822789,235.19513244628905,233.7941947937012,237.29861297607425,1.0,4.150027844353578e-62,1.0,9.99051489854329e-16,8.471842374063792e-72,0.0986717267552182,0.6470588235294118,0.25426944971537
2018-04-19,269.6499938964844,269.8800048828125,267.7200012207031,268.8900146484375,238.26466369628903,77655900,-0.0055626926003001,0.014878192926705,57.910887268450296,0.0231691581573159,-0.98490459219436,235.48312072753907,233.72596893310543,237.3133868408203,1.0,4.972763474251914e-63,1.0,2.334019726915081e-16,2.4331186040989045e-73,0.1714285714285714,0.5915966386554622,0.2369747899159663
2018-04-20,268.8099975585937,269.0599975585937,265.6099853515625,266.6099853515625,236.2442626953125,99953100,-0.0085158069674644,0.0138278940221496,63.89899240651911,0.0231945297888103,-0.7832847677977259,236.0936416625977,233.8562271118164,237.3135238647461,1.0,4.249082720375507e-56,0.9999999999989768,1.0290194773206517e-12,1.7666457727156337e-61,0.1446428571428571,0.6392857142857142,0.2160714285714285
2018-04-23,267.260009765625,267.8900146484375,265.3500061035156,266.57000732421875,236.2087860107422,65558000,-0.0001501807840341,0.0128190492093065,59.79061572905154,0.020120033810258,-0.6226038074761292,236.58719940185543,234.2337059020996,237.4901708984375,1.0,4.21303924691752e-45,0.9999999952941608,4.705783064845085e-09,2.7188716626452766e-46,0.1087866108786611,0.698744769874477,0.1924686192468619
2018-04-24,267.7300109863281,267.9800109863281,261.2799987792969,262.9800109863281,233.02772521972656,112885500,-0.0135586615613564,0.0117586095193814,49.046726263257526,-0.2362778826506257,-0.5453386225110285,236.39491424560543,234.13933639526368,237.53488708496093,1.0,1.881540234259196e-36,0.9999996946238991,3.0537606943371584e-07,3.458812191967754e-34,0.0989304812834224,0.6590909090909091,0.2419786096256684
2018-04-25,262.9100036621094,264.1300048828125,260.8500061035156,263.6300048828125,233.60366821289065,103840900,0.0024685149509103,0.0110865063783473,46.53319845535811,-0.3885226452932215,-0.5139754270674671,236.38339385986328,234.27357864379883,237.5233404541016,1.0,1.1080642300996904e-29,0.9998942063847016,0.0001057936153,1.5785652373431346e-25,0.1050632911392405,0.5962025316455696,0.2987341772151898
2018-04-26,264.7900085449219,267.25,264.2900085449219,266.3099975585937,235.97848510742188,67731900,0.0101146822738642,0.0112511821398415,62.79610980446705,-0.3139310387367118,-0.4739665494013161,236.4170684814453,234.5606773376465,237.5476397705078,1.0,3.82435412557656e-29,0.9986673508131964,0.0013326491868515,2.7831059089509843e-23,0.1444723618090452,0.5364321608040201,0.3190954773869346
2018-04-27,267.0,267.3399963378906,265.5,266.5599975585937,236.1999664306641,57053600,0.0009381255699582,0.0109230011452635,61.24597362936213,-0.2342447338684223,-0.4260221862947373,236.54200744628903,234.71175994873047,237.51300079345705,1.0,3.5487231367975795e-27,0.954712792205912,0.0452872077940982,3.8479222840356033e-20,0.102866779089376,0.6340640809443507,0.2630691399662732
2018-04-30,267.260009765625,267.8900146484375,264.42999267578125,264.510009765625,234.3834686279297,82182300,-0.0077202327563448,0.0097933478486252,48.58531861733793,-0.3140487956983691,-0.4036275081754637,236.29213256835936,235.0236694335937,237.38131164550785,2.0,1.25559482202062e-22,0.4476413114019395,0.5523586885977002,3.349948245757876e-13,0.110655737704918,0.6168032786885246,0.2725409836065574
2018-05-01,263.8699951171875,265.1000061035156,262.1099853515625,264.9800109863281,234.7999267578125,74203400,0.0017752471351328,0.0094222657470739,52.8110849943737,-0.3397727107517028,-0.3908565486907115,235.8304702758789,235.2101959228516,237.25653869628903,2.0,4.1786355988064595e-20,0.0827441648905455,0.9172558348359036,2.735920936221583e-10,0.1314984709480122,0.6116207951070336,0.2568807339449541
2018-05-02,264.760009765625,265.67999267578125,262.760009765625,263.20001220703125,233.22265625,86368900,-0.0067401725316111,0.0092671053699686,43.594490527311,-0.4818768703397609,-0.4090606130205214,235.1933609008789,235.194246673584,237.13040557861328,2.0,8.503232852675716e-20,0.0168115955979605,0.983188403160715,1.2413073220251794e-09,0.1482014388489208,0.5309352517985612,0.320863309352518
2018-05-03,262.260009765625,263.3599853515625,259.04998779296875,262.6199951171875,232.7086334228516,136311500,-0.0022064327813058,0.0090853627735021,44.00732199142504,-0.6287252337742757,-0.4529935371712723,234.63775787353515,235.0604393005371,237.0178207397461,2.0,1.9130618089174574e-17,0.0021431557905625,0.997856832213913,1.1995532865043022e-08,0.1756569847856154,0.5601659751037344,0.2641770401106501
2018-05-04,261.5199890136719,266.7900085449219,261.1499938964844,266.0199890136719,235.721435546875,91222100,0.0128635792957775,0.0079593258211304,47.06678460244103,-0.4962749190641204,-0.4616498135498419,234.5854751586914,235.3395584106445,236.9593133544922,2.0,2.210834507927141e-13,0.0003355015909979,0.9990235166334606,0.0006409817753216,0.0852878464818763,0.6652452025586354,0.2494669509594882
2018-05-07,266.8900146484375,268.0199890136719,266.1099853515625,266.9200134277344,236.5190277099609,55304900,0.0033779101264672,0.0079288864289074,41.973672197556574,-0.3232221646824769,-0.433964283776369,234.6164993286133,235.6018493652344,236.84068115234376,2.0,4.762868210745602e-09,3.757177206731226e-05,0.979561249709766,0.0204011737553203,0.1113138686131386,0.666058394160584,0.2226277372262773
2018-05-08,266.5,267.3299865722656,265.1499938964844,266.9200134277344,236.5190277099609,67499200,0.0,0.007139778173561,41.39837226238112,-0.1839560788885421,-0.3839626427988036,234.96562957763672,235.6802719116211,236.665739440918,3.0,5.538851869658081e-07,3.4142684660765e-05,0.4643852203827699,0.535580083047374,0.0891089108910891,0.6732673267326733,0.2376237623762376
2018-05-09,267.67999267578125,269.8699951171875,267.0899963378906,269.5,238.8051147460937,59666100,0.009619139694943,0.0072999333221005,51.43508663030362,0.1096178097741642,-0.2852465522842101,235.48577423095705,235.93458404541016,236.5977716064453,3.0,3.311962921233153e-06,2.9812511399518437e-05,0.2988217773672433,0.7011450981584356,0.125,0.6194444444444445,0.2555555555555555
2018-05-10,270.3399963378906,272.3900146484375,270.2200012207031,272.0199890136719,241.03805541992188,72063900,0.0093070275076917,0.0073610570575403,62.58712176453525,0.5165029579517579,-0.1248966502370164,235.99173126220705,236.20439987182613,236.62353302001952,3.0,4.187832182452073e-06,1.3459284849924324e-05,0.1925883228589409,0.8073940300239715,0.092,0.67,0.238
2018-05-11,272.1600036621094,273.1499938964844,271.5799865722656,272.8500061035156,241.7735290527344,59871500,0.0030466303019712,0.0073083656082797,64.09334686410463,0.888071805916951,0.077697040993777,236.5490875244141,236.5455474853516,236.73372680664065,3.0,1.3867307981672052e-05,2.7399668021801377e-06,0.0963084226872907,0.9036749700379588,0.1325536062378167,0.645224171539961,0.2222222222222222
2018-05-14,273.3399963378906,274.0799865722656,272.3599853515625,272.9800109863281,241.88882446289065,54790600,0.0004767599194027,0.0071344940217913,76.56733365479543,1.178263878427316,0.2978104084804848,237.2996231079101,236.7958778381348,236.8218670654297,3.0,2.466564512432427e-05,6.622145754002296e-07,0.0280289908720379,0.9719456812682264,0.112781954887218,0.7105263157894737,0.1766917293233082
2018-05-15,271.5899963378906,271.6099853515625,270.0299987792969,271.1000061035156,240.222885131836,87036100,-0.006911037125509,0.0069696295609597,68.62817847103594,1.2592993859974229,0.4901082039838725,237.8419189453125,236.8361946105957,236.821791381836,3.0,2.4594344673733425e-05,1.648684309233767e-07,0.0064409599194592,0.9935342808674796,0.0891719745222929,0.7054140127388535,0.2054140127388535
2018-05-16,271.1400146484375,272.760009765625,271.1099853515625,272.239990234375,241.2329864501953,53942600,0.0041960348186694,0.0070271615530023,66.01790460490511,1.389015636572509,0.6698896905015999,238.64295196533203,236.91815643310548,236.82973907470705,3.0,2.6895905284232624e-05,2.4435696126731197e-08,0.0014172835759747,0.9985557960830912,0.0994940978077571,0.6863406408094435,0.2141652613827993
2018-05-17,271.94000244140625,273.2300109863281,271.1300048828125,272.010009765625,241.02926635742188,56536400,-0.0008448519605461,0.0068965265340811,64.7376729328385,1.45856476410583,0.8276247052224459,239.47501525878903,237.0563865661621,236.83537750244145,3.0,4.693167051859565e-05,2.822179769228505e-09,0.0003858548274189,0.9995672106798428,0.1178781925343811,0.6679764243614931,0.2141453831041257
2018-05-18,271.6199951171875,272.0299987792969,270.92999267578125,271.3299865722656,240.4266967773437,64368000,-0.002503115303737,0.0066041536961558,69.9179942848464,1.448364772006272,0.9517727185792112,239.945541381836,237.26550827026367,236.80566589355467,3.0,9.42376851596174e-05,1.637396838372208e-09,9.491817401176988e-05,0.9998108425034395,0.1242603550295858,0.6982248520710059,0.1775147928994082
2018-05-21,273.010009765625,273.9800109863281,272.57000732421875,273.3699951171875,242.2343597412109,58025900,0.0074904382331005,0.0067607175560281,72.44495671073446,1.5680687779118898,1.075031930445747,240.5170745849609,237.5667869567871,236.72790924072265,3.0,5.236443198404244e-05,1.972080232748492e-10,0.000113645485137,0.9998339898856732,0.0781893004115226,0.6502057613168725,0.2716049382716049
2018-05-22,273.9599914550781,274.25,272.239990234375,272.6099853515625,241.56092834472656,52966400,-0.0027839536598027,0.0058911444280824,76.62685074829044,1.5902632149798137,1.1780781873525603,241.0212646484375,237.99344711303712,236.64286346435543,3.0,0.0019685000785458,6.478261448491828e-11,9.35659962715106e-06,0.9980221432570788,0.1053511705685618,0.6739130434782609,0.2207357859531772
2018-05-23,271.1700134277344,273.3900146484375,270.989990234375,273.3599853515625,242.2255401611328,64694200,0.002747543710988,0.0058931454431952,80.10111891027869,1.6425468280656617,1.2709719154951806,241.3633071899414,238.4245407104492,236.60288024902343,3.0,0.0040459145052887,4.337318983861357e-11,7.031061234568389e-06,0.9959470543901432,0.1259124087591241,0.6423357664233577,0.2317518248175182
2018-05-24,272.9100036621094,273.2200012207031,270.7799987792969,272.79998779296875,241.72927856445312,76043800,-0.0020508599208796,0.0056122294848661,72.60000183679186,1.6252034707417522,1.3418182265444951,241.4324295043945,238.7120803833008,236.57803833007813,3.0,0.0090830560892137,7.070723183796062e-11,4.8057482492323306e-06,0.990912138091856,0.0892494929006085,0.6247464503042597,0.2860040567951318
2018-05-25,272.1499938964844,272.8599853515625,271.5799865722656,272.1499938964844,241.15321350097656,56374800,-0.0023859441840371,0.0056694429143315,67.72811435429378,1.5471406248033477,1.3828827061962656,241.3703979492188,238.9597427368164,236.5469708251953,3.0,0.0068672769929405,3.8348983517836167e-10,5.486995179878259e-06,0.9931272356284164,0.0884353741496598,0.7324263038548753,0.1791383219954648
2018-05-29,270.3099975585937,271.1700134277344,267.760009765625,269.0199890136719,238.3797912597656,115908600,-0.0115673087686303,0.0060356564420981,55.87229432017914,1.247107382962383,1.3557276415494892,241.01949462890624,239.1595588684082,236.4551693725586,3.0,0.0004003585999171,2.473629721965732e-09,2.7475883542425465e-05,0.99957216304287,0.0857142857142857,0.719047619047619,0.1952380952380952
2018-05-30,270.5,273.1099853515625,270.4200134277344,272.6099853515625,241.56092834472656,69678400,0.0132565691625589,0.0066440985263579,58.23189602755922,1.2515924751013756,1.334900608259867,241.1532989501953,239.49760894775392,236.49274047851563,3.0,1.4016449474378282e-05,4.102134776117701e-09,8.101554163929319e-05,0.9999049639067212,0.0784313725490196,0.6492374727668845,0.2723311546840958
2018-05-31,272.1499938964844,272.489990234375,270.260009765625,270.94000244140625,240.0811462402344,93519900,-0.0061447570248242,0.0066068424799211,47.00694142173146,1.1227979779846748,1.2924800822048284,241.0381149291992,239.8405334472656,236.4925634765625,3.0,6.634839196108041e-05,2.482548152862482e-09,0.0001088855061107,0.9998247636193656,0.1105072463768116,0.6467391304347826,0.2427536231884058
2018-06-01,272.4100036621094,273.94000244140625,272.3299865722656,273.6000061035156,242.4381866455078,71258400,0.0097698019237847,0.0067980453500638,51.88747676348367,1.197121205131765,1.2734083067902158,241.17900695800785,240.32701110839844,236.5487435913086,3.0,2.0481449835988777e-05,7.496482987163022e-10,0.0001374169115717,0.9998421008889644,0.0841584158415841,0.6435643564356436,0.2722772277227723
2018-06-04,274.5299987792969,275.19000244140625,274.260009765625,274.8999938964844,243.59002685546875,45385200,0.0047398168846493,0.0063454252830452,54.562433603475455,1.333593935968878,1.2854454326259483,241.4953399658203,240.7204406738281,236.7477621459961,3.0,0.0001839707653386,2.6590886126386203e-10,2.5823740998578825e-05,0.9997902052277848,0.1150442477876106,0.6584070796460177,0.2265486725663716
2018-06-05,275.04998779296875,275.5299987792969,274.17999267578125,275.1000061035156,243.76727294921875,51135000,0.000727376410021,0.006334927419739,60.33054543287469,1.4394586535225358,1.316248076805266,241.64863128662108,241.082852935791,237.0499234008789,3.0,0.0002386615173955,3.53097132283904e-10,2.651297411406712e-05,0.9997348251553364,0.0641025641025641,0.7153846153846154,0.2205128205128205
2018-06-06,275.7900085449219,277.5199890136719,275.0899963378906,277.3999938964844,245.8053131103516,62732200,0.0083258417328492,0.0065018889947402,62.573198056443694,1.6685757111432906,1.386713603672871,242.0730697631836,241.54716720581047,237.26772735595705,3.0,7.292522962883039e-05,3.1636939378576354e-10,4.126317865157228e-05,0.9998858112753372,0.1224066390041493,0.6763485477178424,0.2012448132780083
2018-06-07,277.95001220703125,278.2799987792969,276.3399963378906,277.3699951171875,245.7787933349609,72969400,-0.0001078951702003,0.0062552277681414,63.18900490416664,1.8269527319130816,1.4747614293209133,242.4283950805664,241.8958511352539,237.5649267578125,3.0,0.0003840138455695,7.381766405247695e-11,2.1151088442434804e-05,0.999594834992149,0.0865979381443299,0.6350515463917525,0.2783505154639175
2018-06-08,276.8500061035156,278.25,276.6600036621094,278.19000244140625,246.5054168701172,72139700,0.0029520510622915,0.0059903273402477,66.7645501777137,1.988181588803144,1.5774454612173594,242.9060089111328,242.1692192077637,237.89030487060543,3.0,0.0010901998490619,7.483532462929856e-11,9.000821460215017e-06,0.9989007992546683,0.1201923076923077,0.6466346153846154,0.2331730769230769
2018-06-11,278.44000244140625,279.3699951171875,278.3099975585937,278.5599975585937,246.83328247070312,58892500,0.0013291706054841,0.0059735636049746,63.810672426860414,2.117997674575122,1.685555903888912,243.47401580810543,242.4222068786621,238.16340423583983,3.0,0.0015834789917281,7.316051529869973e-11,8.991234847502252e-06,0.998407529700252,0.1446280991735537,0.6115702479338843,0.2438016528925619
2018-06-12,279.0299987792969,279.3299865722656,278.19000244140625,278.9200134277344,247.1522979736328,72329000,0.0012915986211254,0.0059723302409348,67.1562072775624,2.221017238595124,1.7926481708301545,244.35126647949212,242.6853805541992,238.5435446166992,3.0,0.0025100419178748,5.688213123910438e-11,8.931755851064904e-06,0.997481026269438,0.1972477064220183,0.5412844036697247,0.2614678899082568
2018-06-13,279.19000244140625,279.4800109863281,277.79998779296875,278.0299987792969,246.3635711669922,79070600,-0.00319636116071,0.0057650205943381,62.600899194665054,2.213501456729574,1.8768188280100384,244.8315307617188,242.99241485595704,238.84942810058592,3.0,0.0061255070751226,5.226529494478372e-11,6.872092409254594e-06,0.9938676207802029,0.110655737704918,0.6454918032786885,0.2438524590163934
2018-06-14,279.010009765625,279.3299865722656,278.0599975585937,278.7300109863281,246.9839324951172,77097600,0.0025149074455215,0.0057321525990734,65.88114631246617,2.231875449172719,1.9478301522425747,245.52180938720704,243.27996215820312,239.11827392578124,3.0,0.010220135391277,6.383934208904247e-11,4.954813765560298e-06,0.9897749097310912,0.097799511002445,0.6968215158924206,0.2053789731051344
2018-06-15,276.6000061035156,277.510009765625,275.3500061035156,277.1300048828125,246.6687774658203,120041600,-0.0012768290976789,0.005740982969013,66.93680489697388,2.1956959771067943,1.9974033172154184,245.9448684692383,243.56193771362305,239.34395385742187,3.0,0.0130928760155118,6.56258211705506e-11,5.810932855048892e-06,0.9869013129860372,0.1265508684863523,0.6699751861042184,0.2034739454094292
2018-06-18,275.489990234375,276.70001220703125,274.95001220703125,276.5599975585937,246.1614532470703,52917600,-0.0020588201223672,0.0057269195254133,77.75858183730189,2.1018577524585,2.018294204264035,246.20201110839844,243.8486755371094,239.66440185546875,3.0,0.01615179723647,6.448503898160331e-11,5.857944102023538e-06,0.9838423447549218,0.0783847980997624,0.684085510688836,0.2375296912114014
2018-06-19,274.0,275.75,273.5299987792969,275.5,245.2178955078125,97531500,-0.0038404499552694,0.0056292800564403,65.52311987097693,1.929115417736739,2.000458446958576,246.34707336425785,243.99785232543945,239.94329559326167,3.0,0.0199068972376035,5.745597965084269e-11,5.404521652538905e-06,0.980087698183272,0.1025641025641025,0.717948717948718,0.1794871794871795
2018-06-20,276.2699890136719,276.7200012207031,275.5899963378906,275.9700012207031,245.63624572753903,53785500,0.0017045809982171,0.005575983733494,75.9156198880114,1.805164427517127,1.9613996430702865,246.33016662597657,244.20161819458008,240.157008972168,3.0,0.0202080283095282,1.3894810146767906e-10,3.775692632543101e-06,0.9797881958589272,0.1029082774049217,0.6666666666666666,0.2304250559284116
2018-06-21,275.9599914550781,275.9800109863281,273.67999267578125,274.239990234375,244.09637451171875,71061400,-0.0062886408907747,0.0057755074524162,58.37426541869401,1.5646414244874052,1.88204799935371,246.16192474365235,244.29515991210937,240.3645590209961,3.0,0.0087075506193704,1.3715829302292018e-10,8.613704181031225e-06,0.9912838355392738,0.1179775280898876,0.651685393258427,0.2303370786516854
2018-06-22,275.6600036621094,275.7900085449219,274.489990234375,274.739990234375,244.54153442382807,54898500,0.0018220446147305,0.0057544369010552,55.17471445215642,1.3938781367607476,1.7844140268351176,245.96553649902344,244.4357727050781,240.54255493164064,3.0,0.0055788616732396,1.9725571723040943e-09,5.743178034795843e-06,0.9944153931762002,0.1659574468085106,0.5957446808510638,0.2382978723404255
2018-06-25,273.44000244140625,273.6199951171875,269.1000061035156,271.0,241.2125244140625,137854200,-0.0137067804955061,0.0065615583190613,39.653186335096656,0.9786425329279496,1.623259728053684,245.40346069335936,244.43873825073243,240.66779388427733,3.0,0.0006658992473749,4.3048253329848216e-10,0.0001666614162252,0.9991674389059582,0.1904761904761904,0.5755693581780539,0.2339544513457556
2018-06-26,271.6400146484375,272.5599975585937,270.7900085449219,271.6000061035156,241.7466583251953,68547400,0.0022119224480985,0.0059792829073002,31.28215954512187,0.684771844398,1.4355621513225474,244.86289672851564,244.6070816040039,240.7650827026368,3.0,0.0606711304762501,1.6486978128936526e-11,6.472621624748003e-06,0.939322396885604,0.096579476861167,0.7263581488933601,0.1770623742454728
2018-06-27,272.260009765625,273.8699951171875,269.17999267578125,269.3500061035156,239.7439117431641,105110700,-0.0083189921324739,0.0055238166797639,26.45916712894953,0.2869643486139637,1.2058425907808308,244.2009307861328,244.51623077392577,240.77162994384764,3.0,0.3240228756125772,9.621810918993856e-13,1.881333220750292e-06,0.6759752430532229,0.1157894736842105,0.6294736842105263,0.2547368421052631
2018-06-28,269.2900085449219,271.75,268.489990234375,270.8900146484375,241.1146850585937,76650500,0.0057013726600766,0.0055079552654928,29.97804474700453,0.0813709984628587,0.9809482723172364,243.61400604248047,244.56790771484376,240.8020486450196,0.0,0.7158603055048732,1.7684210578985486e-14,4.2747792841732883e-08,0.2841396517473031,0.0850622406639004,0.6037344398340249,0.3112033195020747
2018-06-29,272.1199951171875,273.6600036621094,271.1499938964844,271.2799987792969,241.46180725097656,97592500,0.0014386206447369,0.005042675056435,30.078063544200347,-0.0529430582285499,0.7741700062080792,243.0933090209961,244.5190887451172,240.86599151611327,0.0,0.9865253507860297,9.67897094622734e-15,8.831502986916601e-10,0.0134746483308102,0.1141304347826086,0.6413043478260869,0.2445652173913043
2018-07-02,269.510009765625,272.0400085449219,269.239990234375,271.8599853515625,241.97804260253903,63554800,0.0021356764360086,0.0049409574152117,31.08621251266125,-0.1163903616857453,0.5960579326293143,242.67496795654296,244.4384895324707,240.9806671142578,0.0,0.9994760863218054,1.3426719222435256e-13,1.2758193323535495e-10,0.0005239135504507,0.0956521739130434,0.7152173913043478,0.1891304347826087
2018-07-03,272.8699951171875,272.9800109863281,270.4200134277344,270.8999938964844,241.1235198974609,42187100,-0.0035376561063168,0.0049846751427521,30.93739869530657,-0.2329404549797118,0.4302582551075091,242.26553039550785,244.3063018798828,241.07896179199216,0.0,0.9992702327397082,2.950935014365277e-12,1.6258751706212655e-10,0.0007297670947855,0.100263852242744,0.6728232189973615,0.2269129287598944
2018-07-05,272.1700134277344,273.17999267578125,270.9599914550781,273.1099853515625,243.0906219482422,56925900,0.0081249707611426,0.0049660276862313,37.10060990406549,-0.1646802168430667,0.3112705607173939,242.0109680175781,244.17056732177736,241.2802197265625,0.0,0.9886904279522308,1.5317993861031057e-10,1.0076225010071599e-09,0.0113095708870136,0.0616621983914209,0.7211796246648794,0.2171581769436997
2018-07-06,273.1400146484375,275.8399963378906,272.7099914550781,275.4200134277344,245.14678955078125,66493700,0.0084228685073388,0.0053574120413932,45.47890639801942,0.0547014903536364,0.2599567466446424,242.1160095214844,244.13896713256835,241.5110821533203,0.0,0.7712486974683312,1.508053371021508e-09,2.880789495466676e-08,0.22875127221569,0.0927601809954751,0.7330316742081447,0.17420814479638
2018-07-09,276.54998779296875,277.9599914550781,276.5,277.8999938964844,247.3541259765625,50550400,0.0089638461014982,0.0056972391436422,53.21785826323013,0.4020421839136077,0.2883738340984355,242.39726867675785,244.18140258789063,241.7385949707032,3.0,0.2934953073123735,2.0604911247055197e-09,1.0104205800770652e-06,0.7065036802065118,0.0616822429906542,0.6523364485981309,0.2859813084112149
2018-07-10,278.4100036621094,279.010009765625,278.0799865722656,278.8999938964844,248.2441864013672,51966800,0.0035918660717798,0.005743707135268,58.18864041921928,0.7405954998334892,0.3788181672454462,243.10043487548828,244.25194778442383,241.9794793701172,3.0,0.1162430623793643,1.4881969993077391e-09,3.55495128706998e-06,0.883753381181137,0.0707456978967495,0.7036328871892925,0.2256214149139579
2018-07-11,277.1499938964844,278.0400085449219,276.5199890136719,276.8599853515625,246.4284210205078,77054700,-0.0073413142698799,0.0059834601454463,51.99279284258947,0.852556608706891,0.4735658555377352,243.5686111450196,244.2157539367676,242.2203784179688,3.0,0.013052550573408,1.3578130794979884e-09,1.37698780904491e-05,0.986933678190686,0.1243432574430823,0.6619964973730298,0.2136602451838879
2018-07-12,278.2799987792969,279.42999267578125,277.6000061035156,279.3699951171875,248.6624755859375,60124700,0.0090248871231716,0.0062726756032347,61.09883034341971,1.1087748603803504,0.6006076565062582,244.4604675292969,244.33069915771483,242.4976293945313,3.0,0.0005931895263798,4.3567412651255034e-10,1.892968874457518e-05,0.9993878803492052,0.1229656419529837,0.6401446654611211,0.2368896925858951
2018-07-13,279.1700134277344,279.92999267578125,278.6600036621094,279.5899963378906,248.8583374023437,48216000,0.0007873512882731,0.0062548222804076,60.6215881359114,1.312504349349183,0.7429869950748432,245.23483276367188,244.42441940307617,242.81034301757813,3.0,0.0003688073083625,1.783144598242049e-10,2.029525285097553e-05,0.9996108972605,0.0919282511210762,0.679372197309417,0.2286995515695067
2018-07-16,279.6400146484375,279.79998779296875,278.8399963378906,279.3399963378906,248.63589477539065,48201000,-0.0008942521436001,0.0062500781522645,71.5616075053317,1.4394194448316568,0.882273485026206,245.95224151611328,244.52277526855468,243.1288882446289,3.0,0.0003483503099746,1.624653472978568e-10,2.1476457490367145e-05,0.9996301730700204,0.0849194729136164,0.7027818448023426,0.212298682284041
2018-07-17,278.4700012207031,280.9100036621094,278.4100036621094,280.4700012207031,249.6417236328125,52315500,0.0040372281894558,0.0062726066482623,72.32007357616574,1.6026877681540554,1.0263563416517758,246.71860961914064,244.6967887878418,243.40729400634768,3.0,0.0002956200521496,1.4129183773062548e-10,1.9556857128909024e-05,0.9996848229494264,0.1111111111111111,0.6557377049180327,0.2331511839708561
2018-07-18,280.5599975585937,281.17999267578125,280.0599975585937,281.0599975585937,250.16677856445312,44593500,0.0021010251825587,0.0061862545328179,82.15281262326673,1.754225021507267,1.171930077622874,247.62293548583983,244.94423294067383,243.6802490234375,3.0,0.0005588429019097,2.1115842069607002e-10,1.5837985598731526e-05,0.9994253189013728,0.1030595813204508,0.6151368760064412,0.2818035426731078
2018-07-19,280.3099975585937,280.739990234375,279.4599914550781,280.0,249.22332763671875,61412100,-0.0037784170669188,0.006274208720626,75.69114621203917,1.7776985787994306,1.2930837778581854,248.2362060546875,245.1235870361328,243.93433502197263,3.0,0.0017236556571185,1.0673412770149195e-10,2.6418318850565227e-05,0.9982499259172458,0.1185714285714285,0.6271428571428571,0.2542857142857143
2018-07-20,279.7699890136719,280.4800109863281,279.5,279.67999267578125,248.93844604492188,82337700,-0.0011437313656021,0.0060737871690654,73.78252576093657,1.7531052721607807,1.3850880767187046,248.6153717041016,245.36569061279292,244.1370016479492,3.0,0.0216293891941012,5.191167644188479e-12,1.1119538247649086e-05,0.9783594912624918,0.1086556169429097,0.6151012891344383,0.2762430939226519
2018-07-23,279.45001220703125,280.42999267578125,279.0599975585937,280.20001220703125,249.40138244628903,47047600,0.0018579150534055,0.0060740535312973,73.69332548906543,1.7507880038531027,1.4582280621455843,248.82009735107425,245.608683013916,244.30426818847656,3.0,0.1465055020527226,1.891403331563617e-13,6.525922792718678e-07,0.8534938453547576,0.1473136915077989,0.6065857885615251,0.2461005199306759
2018-07-24,281.7900085449219,282.5599975585937,280.6300048828125,281.6099853515625,250.65643310546875,68026900,0.0050196327520903,0.005046753805721,79.66798397950045,1.82913848150838,1.5324101460181436,249.0613220214844,246.08087844848632,244.48192626953124,0.0,0.9434187538184666,2.7144012306351796e-14,2.3772465096518976e-08,0.0565812224089914,0.1019354838709677,0.64,0.2580645161290322
2018-07-25,281.3299865722656,284.3699951171875,281.2799987792969,284.010009765625,252.7925720214844,78882900,0.0084860699433795,0.0052564824177689,79.879678076353,2.0400835444075653,1.633944825696028,249.69773712158204,246.6331741333008,244.70000122070311,0.0,0.9870041692656716,2.0759136542002134e-14,4.2718335965112256e-10,0.0129958303071436,0.1135857461024498,0.487750556792873,0.3986636971046771
2018-07-26,283.20001220703125,284.1099853515625,283.0899963378906,283.3399963378906,252.1962127685547,57919500,-0.0023618723746793,0.004773634783612,73.8555564391119,2.1345322596144456,1.7340623124797117,250.0511108398437,247.25578918457032,244.9394677734375,0.0,0.9997506724585716,1.382453946421917e-13,1.039657112088956e-10,0.0002493274372704,0.1014644351464435,0.5345188284518828,0.3640167364016736
2018-07-27,283.7099914550781,283.82000732421875,280.3800048828125,281.4200134277344,250.4872283935547,76768700,-0.0067994718716322,0.0051410483742219,60.972651068937175,2.047876148911968,1.796825079766163,250.21399993896483,247.72441635131835,245.12455261230468,0.0,0.9989092689699148,1.4642054903644052e-12,8.823437715358813e-11,0.0010907309404389,0.1359516616314199,0.5241691842900302,0.3398791540785498
2018-07-30,281.510009765625,281.69000244140625,279.3599853515625,279.95001220703125,249.1788330078125,63742500,-0.0052370912386226,0.0053840134587275,53.18010726171131,1.852272143670916,1.8079144925471136,250.26829376220704,248.11026763916016,245.2875439453125,0.0,0.9969879889924672,6.637465049823737e-13,7.164843956291452e-10,0.0030120102904195,0.1012311901504788,0.5991792065663475,0.2995896032831737
